idx,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,year,day_of_week,euribor3m,euribor3m_ffill,consum_prices_rate,consum_conf_ind,employed,unemployed,unemployed_rate,contact_missing,poutcome_missing,job_missing,education_missing,overdraft,y_equiv
37923,32,blue-collar,single,primary,0,0,1,0,1,14,5,209,2,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
37720,37,blue-collar,married,unknown,0,0,1,0,1,14,5,343,2,0,0,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,1,0.0,0.0
25239,54,self-employed,married,tertiary,0,0,0,0,1,18,11,74,2,110,4,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
30098,27,blue-collar,married,secondary,0,0,1,0,1,4,2,603,2,259,1,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
7208,44,blue-collar,married,secondary,0,0,1,0,0,29,5,306,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
32948,37,blue-collar,married,primary,0,0,1,0,1,17,4,252,2,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
28683,41,blue-collar,married,primary,0,0,1,0,1,30,1,419,1,0,0,0,no,2009.0,fri,2.086,0,0.1,-31.4,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
23401,40,technician,married,secondary,0,0,0,0,0,27,8,296,5,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
6772,29,management,single,tertiary,0,0,1,0,0,28,5,317,1,0,0,0,no,2008.0,wed,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
17738,31,management,married,tertiary,0,0,1,0,1,29,7,109,8,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
37320,34,blue-collar,married,secondary,0,0,1,0,1,13,5,68,4,357,3,1,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
24157,33,unemployed,married,secondary,0,0,0,0,0,11,11,119,1,0,0,0,no,2008.0,tue,4.343,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
16292,54,management,married,tertiary,0,0,1,0,0,23,7,272,2,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
20536,59,self-employed,married,unknown,0,0,0,0,1,12,8,171,2,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,1,0.0,0.0
10046,43,technician,divorced,secondary,0,0,0,0,0,11,6,76,3,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
38970,33,blue-collar,married,primary,0,0,1,0,1,18,5,18,4,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
322,48,management,married,secondary,0,0,1,0,0,5,5,224,3,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26160,41,technician,married,secondary,0,0,1,0,1,20,11,48,2,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
11007,51,technician,married,tertiary,0,0,1,1,0,17,6,394,3,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
15786,37,self-employed,married,secondary,1,0,0,1,1,21,7,320,1,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25640,51,blue-collar,married,primary,0,0,1,1,1,19,11,233,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
11016,46,services,married,primary,0,0,0,0,0,17,6,161,3,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
38519,31,management,married,tertiary,0,0,1,1,1,15,5,98,2,359,1,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
12733,38,technician,married,secondary,0,0,0,0,1,7,7,87,2,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
33183,51,entrepreneur,divorced,tertiary,0,0,1,1,1,20,4,74,5,0,0,0,no,2009.0,mon,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
21581,30,management,married,tertiary,0,0,0,0,1,19,8,178,2,0,0,0,no,2008.0,tue,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
9352,28,blue-collar,married,secondary,0,0,1,0,0,6,6,339,5,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
38940,41,blue-collar,divorced,primary,0,0,1,0,1,18,5,176,1,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
34562,39,management,married,tertiary,0,0,1,0,1,5,5,811,2,0,0,0,yes,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
18194,46,management,married,tertiary,0,0,1,0,1,30,7,239,4,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
38859,35,blue-collar,married,secondary,0,0,1,0,1,18,5,224,1,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
29868,26,services,married,secondary,0,0,1,1,1,4,2,193,2,237,20,0,no,2009.0,wed,2.053,0,0.1,-32.6,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
27515,46,technician,married,secondary,0,0,1,0,1,21,11,1540,2,0,0,0,yes,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
39018,32,blue-collar,married,secondary,0,0,1,0,1,18,5,152,7,349,1,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,1,0,0,1.0,0.0
2558,50,unemployed,married,secondary,0,0,1,0,0,13,5,342,3,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
20065,61,housemaid,married,primary,0,0,0,0,1,8,8,62,3,0,0,0,no,2008.0,fri,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
8470,33,services,married,secondary,0,0,1,0,0,3,6,23,1,0,0,0,no,2008.0,tue,4.864,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
31940,36,blue-collar,single,secondary,0,0,1,0,1,9,4,490,2,0,0,0,no,2009.0,thu,1.435,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
383,43,admin.,married,unknown,0,0,0,0,0,6,5,437,1,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
27021,50,admin.,married,secondary,0,0,0,0,1,21,11,530,1,0,0,0,yes,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
30773,35,unemployed,married,secondary,0,0,1,0,1,6,2,527,2,0,0,0,no,2009.0,fri,2.022,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
15332,28,blue-collar,married,secondary,0,0,1,1,1,18,7,800,6,0,0,0,no,2008.0,fri,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
22220,58,retired,married,tertiary,0,0,0,0,1,21,8,138,2,0,0,0,no,2008.0,thu,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
37586,33,admin.,single,secondary,0,0,1,1,1,14,5,15,11,352,4,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
37065,39,services,married,primary,0,0,1,1,1,13,5,628,1,0,0,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
42133,64,management,married,unknown,0,0,0,0,1,3,11,181,4,183,7,1,yes,2009.0,tue,0.72,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,1,0.0,1.0
44739,45,management,married,tertiary,0,0,0,0,1,9,9,405,3,0,0,0,no,2010.0,thu,0.879,0,2.0,-26.2,4630.4,678.4,13.2,0,0,0,0,0.0,0.0
1021,48,technician,married,secondary,0,0,1,0,0,7,5,78,5,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
9955,52,blue-collar,married,primary,0,0,0,0,0,9,6,70,3,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
4769,36,technician,married,secondary,0,0,0,0,0,21,5,24,1,0,0,0,no,2008.0,wed,4.858,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
8284,58,technician,married,secondary,0,0,0,0,0,2,6,393,3,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
13129,25,management,single,unknown,0,0,0,1,1,8,7,455,1,0,0,0,no,2008.0,tue,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
7319,52,management,single,tertiary,0,0,1,0,0,29,5,112,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
33929,42,technician,married,unknown,0,0,0,0,1,30,4,368,1,0,0,0,yes,2009.0,thu,1.365,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,1,0.0,1.0
37686,35,management,single,tertiary,0,0,1,0,1,14,5,279,1,266,1,0,no,2009.0,thu,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,1.0,0.0
33735,36,student,single,secondary,0,0,0,0,1,22,4,621,1,0,0,0,yes,2009.0,wed,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
12024,39,services,divorced,secondary,0,0,1,0,0,20,6,10,4,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
44598,45,services,single,secondary,0,0,0,0,0,27,8,3785,1,0,0,0,no,2010.0,fri,0.888,0,2.0,-26.0,4630.4,678.4,13.2,1,0,0,0,0.0,0.0
13077,58,retired,divorced,tertiary,0,0,1,1,1,8,7,523,3,0,0,0,no,2008.0,tue,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
22046,53,management,divorced,tertiary,0,0,0,0,1,20,8,173,3,0,0,0,no,2008.0,wed,4.964,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
16355,28,blue-collar,single,secondary,0,0,1,0,1,23,7,159,2,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
42254,33,technician,married,secondary,0,0,0,0,1,12,11,627,2,192,1,1,yes,2009.0,thu,0.714,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
41246,70,retired,married,primary,0,0,0,0,1,24,8,190,3,194,2,1,no,2009.0,mon,0.843,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
39992,45,technician,married,secondary,0,0,1,0,1,3,6,240,1,307,10,0,no,2009.0,wed,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
10178,49,blue-collar,divorced,secondary,0,0,0,1,0,11,6,257,1,0,0,0,no,2008.0,wed,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
34402,32,blue-collar,divorced,secondary,0,0,0,0,1,5,5,171,2,0,0,0,no,2009.0,tue,1.344,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
5648,38,technician,single,secondary,0,0,1,0,0,26,5,193,1,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
38169,27,blue-collar,married,primary,0,0,1,0,1,15,5,238,1,0,0,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
42104,32,technician,single,tertiary,0,0,0,0,1,2,11,272,1,0,0,0,no,2009.0,mon,0.722,0,-0.8,-16.3,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
26498,33,entrepreneur,married,tertiary,0,0,1,0,1,20,11,161,1,183,2,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
6260,52,services,married,primary,0,0,1,1,0,27,5,201,2,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
11754,56,management,divorced,tertiary,0,0,0,0,0,20,6,75,4,0,0,0,no,2008.0,fri,4.959,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
37224,35,blue-collar,married,primary,0,0,1,0,1,13,5,573,7,327,3,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
44394,34,admin.,married,tertiary,0,0,0,1,1,3,8,263,3,251,3,1,yes,2010.0,tue,0.899,0,2.0,-26.0,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
16221,30,admin.,single,secondary,0,0,1,0,1,23,7,100,5,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
42841,30,technician,single,tertiary,0,0,0,0,1,3,2,179,1,93,1,0,yes,2010.0,wed,0.665,0,0.2,-17.0,4630.4,678.4,13.2,0,1,0,0,0.0,1.0
21525,60,technician,married,secondary,0,0,0,0,1,19,8,83,2,0,0,0,no,2008.0,tue,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
6032,23,services,married,secondary,0,0,1,1,0,26,5,90,5,0,0,0,no,2008.0,mon,4.857,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
9908,44,services,divorced,secondary,0,0,0,0,0,9,6,98,1,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26109,56,admin.,married,unknown,0,0,0,0,0,19,11,44,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,1,0.0,0.0
44031,32,technician,divorced,tertiary,0,0,0,0,1,29,6,167,2,0,0,0,yes,2010.0,tue,0.761,0,1.1,-23.4,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
2392,34,blue-collar,single,primary,0,0,1,0,0,13,5,351,1,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
32851,30,admin.,single,secondary,0,0,1,0,1,17,4,207,1,0,0,0,no,2009.0,fri,1.405,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
29261,75,retired,divorced,primary,0,0,0,0,1,2,2,294,1,0,0,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
38564,33,management,married,tertiary,0,0,1,0,1,15,5,102,3,177,1,0,no,2009.0,fri,1.25,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
29211,34,blue-collar,married,secondary,0,0,1,1,1,2,2,171,2,193,2,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,1,0,0,0.0,0.0
17773,28,technician,married,tertiary,0,0,1,0,1,29,7,122,13,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
44986,31,management,married,tertiary,0,0,0,0,1,12,10,203,4,165,14,1,yes,2010.0,tue,0.982,0,2.3,-37.3,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
25068,34,management,divorced,tertiary,0,0,1,0,1,18,11,32,1,181,1,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
32375,36,technician,single,tertiary,0,0,1,0,1,16,4,123,3,265,13,1,no,2009.0,thu,1.41,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
9406,46,unknown,married,unknown,0,0,0,0,0,6,6,51,1,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,1,1,0.0,0.0
12948,50,technician,married,secondary,0,0,0,0,0,7,7,416,8,0,0,0,no,2008.0,mon,4.96,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
20450,42,technician,single,secondary,1,0,0,1,1,12,8,51,4,0,0,0,no,2008.0,tue,4.966,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
34746,60,blue-collar,married,primary,0,0,1,0,1,6,5,210,2,254,5,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
6185,33,blue-collar,married,primary,0,0,1,0,0,27,5,271,3,0,0,0,no,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26125,36,management,married,tertiary,0,0,1,1,1,19,11,107,2,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
27356,47,self-employed,married,secondary,0,0,0,0,1,21,11,83,1,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
9587,35,blue-collar,divorced,primary,0,0,0,0,0,6,6,48,5,0,0,0,no,2008.0,fri,4.967,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
13600,40,blue-collar,married,secondary,0,0,1,1,1,9,7,140,3,0,0,0,no,2008.0,wed,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
40287,28,admin.,single,secondary,0,0,0,0,1,15,6,60,1,0,0,0,no,2009.0,mon,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
39495,30,admin.,married,secondary,0,0,0,0,1,25,5,205,1,35,2,0,no,2009.0,mon,1.259,1,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
41244,29,management,single,tertiary,0,0,0,0,1,24,8,130,2,94,1,1,yes,2009.0,mon,0.843,0,-1.2,-17.3,4674.7,628.2,12.3,0,0,0,0,0.0,1.0
14891,25,admin.,single,secondary,0,0,0,1,1,16,7,592,1,0,0,0,no,2008.0,wed,4.957,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,1.0,0.0
3291,44,blue-collar,married,secondary,0,0,1,0,0,15,5,80,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
102,52,blue-collar,married,primary,0,0,1,0,0,5,5,229,1,0,0,0,no,2008.0,mon,4.855,1,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
823,33,blue-collar,single,primary,0,0,1,0,0,7,5,102,1,0,0,0,no,2008.0,wed,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
8185,35,management,single,tertiary,0,0,1,0,0,2,6,430,2,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26417,31,self-employed,married,secondary,0,0,1,0,1,20,11,23,1,0,0,0,no,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
44370,55,technician,married,unknown,0,0,1,0,1,2,8,108,3,277,1,1,yes,2010.0,mon,0.898,0,2.0,-26.0,4630.4,678.4,13.2,0,0,0,1,0.0,1.0
17525,53,unemployed,married,primary,0,0,0,0,1,29,7,123,2,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
8261,46,technician,divorced,secondary,0,0,1,0,0,2,6,126,1,0,0,0,no,2008.0,mon,4.865,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
2004,23,management,single,unknown,0,0,1,0,0,9,5,194,3,0,0,0,no,2008.0,fri,4.855,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,1,0.0,0.0
39566,51,entrepreneur,married,primary,0,0,0,0,1,26,5,574,1,97,10,1,no,2009.0,tue,1.266,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
3310,56,retired,married,secondary,0,0,1,0,0,15,5,79,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
40423,31,technician,single,secondary,0,0,0,0,1,2,7,109,1,0,0,0,no,2009.0,thu,1.072,0,-1.5,-18.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
25392,40,admin.,divorced,secondary,0,0,1,1,1,18,11,166,3,96,2,0,no,2008.0,tue,4.153,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
6162,30,entrepreneur,single,primary,0,0,1,1,0,27,5,1051,1,0,0,0,yes,2008.0,tue,4.857,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,1.0
14678,48,admin.,married,secondary,0,0,1,0,0,15,7,159,2,0,0,0,no,2008.0,tue,4.961,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
29188,37,management,married,tertiary,0,0,1,1,0,2,2,319,1,213,1,0,no,2009.0,mon,2.077,0,0.1,-32.6,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
17275,31,self-employed,married,tertiary,0,0,0,1,1,28,7,98,16,0,0,0,no,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
44618,60,management,married,tertiary,0,0,0,0,1,1,9,840,1,183,3,1,yes,2010.0,wed,0.886,0,2.0,-26.2,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
26580,32,services,married,secondary,0,0,1,0,1,20,11,500,2,133,1,0,yes,2008.0,thu,4.076,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
16267,53,blue-collar,married,secondary,0,0,1,0,1,23,7,730,1,0,0,0,no,2008.0,wed,4.963,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
17182,48,management,married,secondary,0,0,1,0,1,28,7,458,7,0,0,0,yes,2008.0,mon,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,1.0
16682,51,blue-collar,married,primary,0,0,0,1,1,24,7,240,5,0,0,0,no,2008.0,thu,4.962,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
7172,46,self-employed,married,secondary,0,0,0,0,0,29,5,137,1,0,0,0,no,2008.0,thu,4.86,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
2710,57,retired,divorced,primary,0,0,1,0,0,13,5,288,2,0,0,0,no,2008.0,tue,4.856,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
29649,59,unknown,married,primary,0,0,0,0,1,3,2,301,2,0,0,0,no,2009.0,tue,2.064,0,0.1,-32.6,4663.0,617.8,12.1,0,0,1,0,0.0,0.0
39202,27,unemployed,single,secondary,0,0,1,0,1,18,5,12,2,0,0,0,no,2009.0,mon,1.244,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
10936,40,self-employed,married,tertiary,0,0,0,0,0,17,6,279,1,0,0,0,no,2008.0,tue,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
36617,35,blue-collar,married,primary,0,0,1,1,1,12,5,826,1,0,0,0,yes,2009.0,tue,1.291,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
27720,22,management,single,tertiary,0,0,0,0,0,7,12,6,1,0,0,0,no,2008.0,sun,3.563,1,0.8,-30.9,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
34952,45,unemployed,divorced,secondary,0,0,1,1,1,6,5,156,2,169,1,0,no,2009.0,wed,1.334,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
32346,38,blue-collar,divorced,secondary,0,0,1,0,1,16,4,314,2,331,1,0,no,2009.0,thu,1.41,0,-0.5,-29.5,4674.7,628.2,12.3,0,0,0,0,0.0,0.0
43578,59,management,married,tertiary,0,0,1,0,1,29,4,210,1,0,0,0,yes,2010.0,thu,0.659,0,0.7,-21.2,4630.4,678.4,13.2,0,0,0,0,0.0,1.0
12674,36,unemployed,divorced,primary,0,0,0,0,0,4,7,304,3,0,0,0,no,2008.0,fri,4.959,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
18377,35,services,single,secondary,0,0,1,0,1,31,7,39,2,0,0,0,no,2008.0,thu,4.968,0,3.1,-29.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
37152,46,admin.,divorced,secondary,0,0,1,0,0,13,5,157,3,0,0,0,no,2009.0,wed,1.281,0,-1.3,-28.1,4663.0,617.8,12.1,0,0,0,0,0.0,0.0
9725,45,unemployed,married,secondary,0,0,0,0,0,9,6,164,2,0,0,0,no,2008.0,mon,4.961,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
21776,53,technician,married,secondary,0,0,0,0,1,19,8,85,6,0,0,0,no,2008.0,tue,4.963,0,3.1,-26.8,4817.2,490.1,9.6,0,0,0,0,0.0,0.0
2855,41,blue-collar,married,secondary,0,0,1,0,0,14,5,429,2,0,0,0,no,2008.0,wed,4.859,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,1.0,0.0
24314,40,services,single,secondary,0,0,1,0,0,17,11,70,1,0,0,0,no,2008.0,mon,4.191,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
25654,51,technician,divorced,tertiary,0,0,0,0,1,19,11,171,1,0,0,0,no,2008.0,wed,4.12,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
9064,47,blue-collar,married,primary,0,0,1,1,0,5,6,52,1,0,0,0,no,2008.0,thu,4.866,0,3.4,-31.5,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
26981,36,self-employed,married,tertiary,0,0,0,0,0,21,11,146,1,0,0,0,no,2008.0,fri,4.021,0,1.4,-28.6,4827.7,486.8,9.5,0,0,0,0,0.0,0.0
7672,38,technician,married,secondary,0,0,1,0,0,30,5,264,1,0,0,0,no,2008.0,fri,4.864,0,2.8,-24.4,4827.7,486.8,9.5,1,0,0,0,0.0,0.0
39954,60,technician,married,secondary,0,0,0,0,0,3,6,206,4,0,0,0,yes,2009.0,wed,1.26,0,-1.6,-22.7,4663.0,617.8,12.1,0,0,0,0,0.0,1.0
